x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.0,0.0462241788012191,0.01116279069767442,0.007182320441988951,0.0017252820172528208,0.027196652719665274,0.0010220125786163524,0.0015017327685791302,0.0002781343602909714,0.11370262390670557,0.015681544028950545,0.00037845705967976716,0.020613107822410152,0.0,0.0
-0.2773450728073146,0.0,-0.0926176769387064,-0.01947172367084321,-0.016390111750761934,0.0702928870292887,0.08254716981132074,0.026954177897574122,0.0024960775923548706,0.0,0.0,0.006792819019893256,0.08879492600422831,0.0,0.0
-0.06697674418604652,0.013376227565187948,0.0,-0.026596098663424893,-0.03113847166809312,0.03305439330543933,0.0020702306079664573,0.01520985752791683,0.014085009271145343,0.0,0.01588258946521914,0.0022998544395924315,0.020877378435517974,0.0,0.0
-0.0430939226519337,0.0015238740264138166,-0.09751661247228506,0.0,-0.0871437282858019,0.007531380753138075,0.003537735849056604,0.017327685791297655,0.02246469833119384,0.0,0.014475271411338963,0.0043668122270742364,0.002378435517970402,0.0,0.0007272139625080803
-0.010351692103516923,0.001015916017609211,-0.02205149572319832,-0.019911988375915464,0.0,0.0016736401673640164,0.0007861635220125786,0.011551790527531768,0.0064184852374839525,0.0,0.0024125452352231603,0.001455604075691412,0.0031712473572938684,0.0,0.0012120232708468003
-0.1631799163179916,-0.44184100418410044,-0.22887029288702923,-0.09623430962343096,-0.027001394700139465,0.0,0.0,0.09626492106276473,0.05348737697903294,0.0,0.0,0.0485201358563804,0.0,0.0,0.01616031027795734
-0.0061320754716981144,-0.518867924528302,-0.014334381551362683,-0.045204402515723274,-0.012683438155136267,0.0,0.0,0.0346553715825953,0.0032092426187419775,0.0,0.0,0.07860262008733625,0.0,0.14563106796116507,0.0072721396250808035
-0.00901039661147478,-0.16942626107046593,-0.10531382364266462,-0.22140931844435888,-0.18636888717751252,-0.8163265306122449,-0.4524451289949943,0.0,-0.030102758924352713,0.0,0.0,0.5434255215914604,0.0,0.3236245954692557,0.2828054298642534
-0.0016688061617458282,-0.015689630580516332,-0.09752531735843673,-0.28704892312081015,-0.10355156183140776,-0.4535729567821994,-0.04189844530024248,-0.04314895559631882,0.0,-0.02021822849807445,-0.023035230352303523,0.048520135856380396,-0.02923976608187135,0.05779010633379566,0.18180349062702006
-0.6822157434402333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006953359007274283,0.0,0.0,0.0012615235322658903,0.0,0.12771613499768844,0.002626050420168068
-0.09408926417370327,0.0,-0.10997185363892238,-0.18496180136710896,-0.03892239646160032,0.0,0.0,0.0,0.000713165026387106,0.0,0.0,0.0029112081513828244,0.0,0.1040221914008322,0.024240465416936006
-0.002270742358078603,-0.04269771955361475,-0.015924308588064047,-0.05579815623483746,-0.023483745754488115,-0.4114507520621058,-1.0262008733624455,-1.3585638039786512,-0.13876758854924795,-0.03668122270742358,-0.09403202328966521,0.0,-0.07957302280446386,7.356680536292186,0.0
-0.1236786469344609,-0.5581395348837209,-0.14455602536997886,-0.03039112050739958,-0.05116279069767441,0.0,0.0,0.0,0.001782912565967765,0.0,0.0,0.00485201358563804,0.0,0.2889505316689784,0.050500969618616685
0.0,0.0,0.0,0.0,0.0,0.0,-1.9012944983818771,-0.8090614886731392,-0.1652797041146556,-3.713592233009709,-3.3599167822468794,-26.352288488210817,-4.738788719371245,0.0,0.0
0.0,0.0,0.0,-0.00929217840982547,-0.019553975436328377,-0.1370394311570782,-0.09494182288299938,-0.7070135746606335,-0.5199579831932774,-0.07635746606334842,-0.7829670329670328,0.0,-0.8282159017453137,0.0,0.0
