x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.0,-1.1136890951276102,0.0,2.454281524926686,0.060745637228979375,0.29173333333333334,0.10158948383984563,0.0,0.0033510312436185424,0.19438842975206608,0.0,0.0
0.2389791183294664,0.0,0.0,0.12082111436950148,0.7625594923320995,0.13079365079365082,0.0,0.0,0.010516642842556668,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08246502653159672,0.011158798283261806,0.0003982029814171942,0.7133884297520662,0.0,0.0
-9.817126099706744,-0.563049853372434,0.0,0.0,-0.3450324503629633,0.24862857142857142,0.03559911471750323,0.09687921520539547,0.10802327955891361,3.043239669421488,0.023608247422680414,0.0
-0.2429825489159175,-3.55367530407192,0.0,-0.05799336570357195,0.0,0.1574603174603175,0.0,0.0,0.0,0.20495867768595044,1.2783505154639174,0.15461346633416456
-1.1669333333333334,-0.6095238095238096,0.0,-0.9945142857142857,-0.42857142857142866,0.0,0.0,0.02653341508277131,0.0,0.15863636363636363,1.323741408934708,0.0
-0.4063579353593825,0.0,-0.38568258562469854,-0.6327190395151742,0.0,0.0,0.0,0.12262415695892091,-0.028045464499219377,0.5950413223140496,0.00859106529209622,0.00831255195344971
0.0,0.0,-0.052188841201716754,-0.3875168608215819,0.0,-0.06340649908031883,-0.671367259350092,0.0,-0.16112814224402208,0.2830578512396694,0.8827319587628866,0.14235245220282625
-0.01340412497447417,-0.04900959771288544,-0.0018623647130896468,-0.43209311823565444,0.0,0.0,-0.4098977774770006,0.02280809319435929,0.0,0.17933884297520664,0.13316151202749144,0.06442227763923525
-0.7775537190082643,0.0,-3.3364628099173554,-12.172958677685951,-0.5578512396694215,-0.3790909090909091,-3.2578512396694217,-1.1322314049586777,-1.2669421487603307,0.0,3.9948453608247427,0.6442227763923525
0.0,0.0,0.0,-0.09443298969072166,-3.479381443298969,-3.163324742268041,-0.047036082474226804,-3.5309278350515463,-0.9407216494845361,-18.04123711340206,0.0,14.183291770573565
0.0,0.0,0.0,0.0,-0.42082294264339143,0.0,-0.045511221945137154,-0.569409808811305,-0.45511221945137154,-2.9093931837073983,-37.82211138819617,0.0
