x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,0.032725615314494076,0.4958677685950414,0.20833333333333331,0.0,0.011677078327727056,0.0,0.0,0.0,0.0
-0.11999392281981162,0.0,0.2347107438016529,0.028571428571428574,0.0007272727272727273,0.12359442575684768,0.00041142857142857143,0.0,0.0,0.0
-1.8181818181818186,-1.1735537190082643,0.0,-0.047933884297520664,0.1688181818181818,0.490148966842864,0.017142857142857144,0.016216216216216217,0.000125,0.003941605839416058
-0.763888888888889,-0.14285714285714285,0.010743801652892562,0.0,0.007977272727272729,0.24550696780394046,0.001337142857142857,0.0007027027027027027,0.006554166666666667,0.0006642335766423358
0.0,-0.0036363636363636364,-0.6302545454545454,-0.03559090909090909,0.0,-0.05,0.041428571428571426,0.13513513513513511,0.0,0.014598540145985401
-0.04281595386833254,-0.6179721287842384,-1.829889476213359,-1.095338779432965,0.013636363636363637,0.0,0.017142857142857144,0.16216216216216214,0.0062499999999999995,0.0021897810218978104
0.0,-0.0020571428571428568,-0.06400000000000002,-0.005965714285714285,-0.1657142857142857,-0.06285714285714286,0.0,0.43243243243243246,0.25,0.0
0.0,0.0,-0.06054054054054054,-0.003135135135135135,-0.5405405405405405,-0.5945945945945946,-1.4324324324324325,0.0,1.3333333333333333,0.0
0.0,0.0,-0.00046666666666666666,-0.029241666666666666,0.0,-0.022916666666666665,-0.828125,-2.6666666666666665,0.0,0.0
0.0,0.0,-0.014715328467153286,-0.002963503649635037,-0.058394160583941604,-0.008029197080291971,0.0,0.0,0.0,0.0
