x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.0,0.0,0.0,0.0,0.01881730769230769,0.0,0.03274218059727867,0.026778784336645232,0.0,0.0006126256917583537,0.004229493048847074,0.015979501278155596,0.0,2.4813549298551104e-5,0.0,0.0
0.0,0.0,0.0,0.0,0.0016249999999999997,0.036968749999999995,0.009138363668492664,0.0014815897136177673,0.0,3.1545217923325e-5,0.0,0.014232093763565327,0.0,0.00037479055097414327,0.0,0.0
0.0,0.0,0.0,0.0,9.926826318335754e-5,0.0,0.0,0.0,0.0,2.9412476365282983e-5,0.0,9.209955143973377e-5,0.0,7.025714317004524e-5,0.0,0.0
0.0,0.0,0.0,0.0,0.0020339259796806966,0.0,0.0,0.002390707188778492,0.0,0.0,0.0,0.002192157430183765,0.0,0.0010054538883595625,0.0,0.0
-0.03803637518142235,-0.01005929487179487,-0.00487155297532656,-0.016266932752781807,0.0,-0.0044524068698597,-0.0014338715529753263,0.0,0.0,0.0018776421626068532,0.0,0.0030691168668306565,0.0,0.0,0.0016398017894490198,0.0
0.0,-0.22884895833333332,0.0,0.0,0.0005567851959361392,0.0,0.0,0.000954704850964348,0.0,2.2585629400723815e-5,0.0,0.0024495731442627693,0.0,0.0006236899168774845,0.0,0.0
-0.06618342463332745,-0.05656953525357836,0.0,0.0,0.00045664005805515234,0.0,0.0,0.0,0.0,0.0,0.0,0.006636569719770414,0.0,0.0018767262432784653,0.0,0.0
-0.05412931034482758,-0.009171537112799532,0.0,-0.019120397428404438,0.0,-0.0076344243132670945,0.0,0.0,0.0,0.0006486368774174816,0.0,0.0008145709738098681,0.00019119886334689992,0.0002774337155435818,0.006863992762364293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020232708211865794,0.0,0.001964686152163914,0.0
-0.0012383312766376653,-0.00019527547623738762,-0.0014434063028216483,0.0,-0.015472400526790619,-0.00018060898931555243,0.0,-0.003062056903065686,0.0,0.0,0.0,0.0,0.0,0.0,0.01208267740451788,0.013573942931773155
-0.008549288084337855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006888508369231118,0.0,0.0,0.0043597363230836435
-0.032300173636232096,-0.08810143249891476,-0.004519751121400665,-0.01753243621280085,-0.025290551295036896,-0.019588337433077703,-0.020839145323879805,-0.00384539140500651,0.0,0.0,0.0,0.0,0.0,0.0021132119897931245,0.0,0.01330474627273971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009026033205214564,-0.013369927374206805,0.0,-0.014967157065306607,0.0,0.0,-0.0031385607299939436,0.0,0.009686049743868056
-5.01568814272103e-5,-0.002320079179945461,-0.0034478430857180402,-0.00804141888710013,0.0,-0.004987419368969784,-0.005893009878327911,-0.0013096970792128,0.0,0.0,0.0,-0.005081917841223947,0.00041331038894140687,0.0,0.0,0.00871731063664562
0.0,0.0,0.0,0.0,-0.013512516163185254,0.0,0.0,-0.03240324001353802,-0.012982795428313562,-0.11339297150940285,0.0,0.0,0.0,0.0,0.0,0.05659773386104014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12738813365631108,-0.00947271235125154,-0.031995667156428015,-0.021091122082941748,-0.06619676051552897,-0.16031062782109148,0.0
