x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.0,0.0,0.0,0.0671146953405018,0.0,0.05780346820809249,0.08443908323281063,0.0,0.18946412352406902,0.008305810397553518,0.0,0.0005444444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.029538131041890445,0.04541701073492982,0.06634499396863693,0.36666666666666675,0.0,0.0,0.028714859437751008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012992831541218636,0.007787325456498388,0.02394715111478117,0.0,0.0,0.10167120799273387,0.0018978593272171251,0.00037269076305220894,0.004704444444444444,0.004375857338820303,0.0,0.0
-0.5369175627240144,0.0,-0.4435483870967742,0.0,0.04468313641245971,0.0,0.0,0.0,0.06848319709355132,0.022461773700305804,0.00621285140562249,0.01487777777777778,0.0062414266117969824,0.0,0.0
0.0,-0.2443609022556391,-0.26584317937701396,-0.34371643394199775,0.0,-0.04230642667775964,-0.26503759398496235,0.0,0.03451407811080835,0.021743119266055044,0.0013654618473895584,0.022777777777777775,0.004115226337448559,0.0,0.0
-0.46242774566473993,-0.3757225433526012,-0.8175061932287367,0.0,-0.030260829613256924,0.0,0.005307599517490954,0.18333333333333335,0.0,0.02337920489296636,8.835341365461849e-5,0.014055555555555557,0.08299039780521263,0.0,4.4000000000000006e-5
-0.675512665862485,-0.5488540410132691,0.0,0.0,0.022465091299677765,-0.042460796139927634,0.0,0.0,0.003233424159854678,0.01099571865443425,0.003109638554216867,0.010185555555555555,0.014039780521262004,0.0,0.0003356571428571429
0.0,-3.0333333333333337,0.0,0.0,0.0,-1.4666666666666668,0.0,0.0,0.0,0.027522935779816515,0.0,0.0,0.0,0.0,0.0038571428571428576
-1.5157129881925522,0.0,-3.4708446866485017,-0.5267938237965486,-0.251952770208901,0.0,-0.038147138964577665,0.0,0.0,0.020642201834862383,0.0,0.0,0.0,0.0,0.001285714285714286
-0.06644648318042815,0.0,-0.06478899082568806,-0.17278287461773695,-0.15872477064220183,-0.1870336391437309,-0.12972477064220184,-0.13761467889908258,-0.10321100917431192,0.0,-0.030581039755351685,0.05555555555555557,0.0,0.0,0.005714285714285715
0.0,-0.23755020080321285,-0.012722891566265063,-0.04779116465863453,-0.009967871485943778,-0.0007068273092369479,-0.0366867469879518,0.0,0.0,0.0061162079510703364,0.0,0.0,0.0,0.028571428571428577,0.0008571428571428572
-0.004355555555555556,0.0,-0.16060000000000002,-0.11444444444444445,-0.16627777777777775,-0.11244444444444446,-0.12016666666666666,0.0,0.0,-0.2777777777777778,0.0,0.0,0.0,1.8,0.015428571428571429
0.0,0.0,-0.14938271604938275,-0.04801097393689986,-0.030041152263374487,-0.663923182441701,-0.16563786008230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010285714285714284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714288,-9.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.00035200000000000005,-0.003960000000000001,-0.019285714285714285,-0.006428571428571429,-0.02857142857142857,-0.004285714285714286,-0.07714285714285714,-0.01054285714285714,0.0,0.0
