x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
0.0,0.0125,0.0,0.0,0.0,0.0,0.005,0.0,0.0036496350364963507,0.0,0.02,0.0,0.0
-0.08249999999999999,0.0,0.042187499999999996,0.0,0.0,0.0,0.0,0.0,0.027919708029197077,0.0,0.0,0.0,0.0
0.0,-0.54375,0.0,-0.0921875,0.43749999999999994,-0.1890625,-0.1921875,-0.04765625,1.021897810218978,0.0,0.0,0.05384615384615384,0.0
0.0,0.0,0.00921875,0.0,0.0,0.0,0.0,0.0,0.00645985401459854,0.0,0.0354,0.0013615384615384616,0.005900000000000001
0.0,0.0,-3.75,0.0,0.0,0.0,0.0,0.0,-7.000000000000001,25.714285714285715,0.0,0.9230769230769231,0.0
0.0,0.0,0.01890625,0.0,0.0,0.0,0.0,0.0,0.013248175182481753,0.0,0.0121,0.01023846153846154,0.0
-0.033,0.0,0.01171875,0.0,0.0,0.0,0.0,0.0,0.015054744525547446,0.0,0.024,0.011538461538461539,0.0
0.0,0.0,0.004765625,0.0,0.0,0.0,0.0,0.0,0.0027828467153284673,0.0,0.030500000000000003,0.001876923076923077,0.0183
-0.024087591240875915,-0.3598540145985401,-8.75912408759124,-0.0645985401459854,1.35,-0.13248175182481753,-0.24689781021897814,-0.027828467153284672,0.0,0.0,0.0,0.456923076923077,0.0
0.0,0.0,0.0,0.0,-51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.0,0.0,-0.354,0.0,-0.121,-0.3936,-0.305,0.0,0.0,0.0,0.007692307692307693,0.6
0.0,0.0,-0.46153846153846156,-0.013615384615384616,-1.8461538461538463,-0.1023846153846154,-0.18923076923076923,-0.01876923076923077,-2.3692307692307693,0.0,-0.038461538461538464,0.0,0.0
0.0,0.0,0.0,-0.05900000000000001,0.0,0.0,0.0,-0.183,0.0,0.0,-3.0,0.0,0.0
