x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.0,-1.903807615230461,0.254185337874171,0.0,0.06757281553398058,0.0698726738491675,0.2448502994011976,0.0,0.0025029968832414283,0.10069986541049795,0.0,0.0
0.12024048096192386,0.0,0.036565692776483256,0.028301886792452834,0.029126213592233014,0.2938295788442704,0.0,0.0,0.007192519779429394,0.0,0.0,0.0
-1.2709266893708548,-0.5789568022943181,0.0,0.0,0.10436893203883495,-0.041320317779050764,0.038622754491017965,0.1384348687469044,0.07938144329896904,1.5510094212651413,0.007630878438331854,0.0
0.0,-0.4481132075471698,0.0,0.0,0.0,0.0,0.015568862275449104,0.016840019811788016,0.01467274035003596,0.3574697173620458,0.0,0.0
-0.3378640776699029,-0.46116504854368934,-0.5218446601941747,0.0,0.0,0.0,0.0,0.052204061416542845,0.0,0.2516823687752355,1.3319432120674357,0.0
-0.34936336924583744,-4.6523016650342806,-0.1261641397299479,0.0,0.0,0.0,0.0,0.0,0.0,0.1594885598923284,0.7360248447204969,0.03511111111111111
-1.224251497005988,0.0,-0.19311377245508982,-0.2374251497005988,0.0,0.0,0.0,0.24764735017335313,-0.19204099592711005,0.9690444145356661,0.008873114463176575,0.003118908382066277
0.0,0.0,-0.692174343734522,-0.2568103021297672,-0.21495789995047052,0.0,-1.355869242199108,0.0,-0.18573551263001484,0.4609690444145357,0.911712511091393,0.05341130604288499
-0.012514984416207141,-0.11388156317429873,-0.3969072164948453,-0.2237592903380484,0.0,0.0,-0.9077821341254195,0.04457652303120356,0.0,0.28263795423956933,0.13309671694764866,0.02339181286549708
-0.5034993270524898,0.0,-7.755047106325707,-5.451413189771198,-1.0363391655450873,-0.531628532974428,-5.305518169582772,-1.8438761776581427,-1.1776581426648722,0.0,4.125998225377107,0.2417153996101365
0.0,0.0,-0.038154392191659274,0.0,-5.484472049689441,-2.453416149068323,-0.048580301685891746,-3.646850044365572,-0.5545696539485361,-20.629991126885532,0.0,3.3957115009746595
0.0,0.0,0.0,0.0,0.0,-0.11703703703703704,-0.017076023391812866,-0.21364522417153997,-0.09746588693957117,-1.2085769980506824,-14.191033138401561,0.0
