x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.0,0.0,0.003190677966101695,0.08213850837138509,0.0006115322144017325,0.0,0.01255,0.094125,0.0,0.0,0.023665714285714286,0.0,0.0,0.03765,0.0,0.0031090008257638317
0.0,0.0,0.0,0.07864028411973617,0.0008391987005955604,0.0,0.025833333333333333,0.34390624999999997,0.0,0.0,0.0,0.0,0.00236375,0.015499999999999998,0.0,0.0
-0.021271186440677964,0.0,0.0,0.552004058853374,-0.005236077481840194,0.0,0.02266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5475900558092338,-0.23541349568746828,-1.467275494672755,0.0,0.0,-0.6316590563165906,0.0,0.0,0.0,0.14201183431952663,0.0,0.0,0.0,0.0,0.0,0.004954582989265071
-0.004076881429344883,-0.0025121819166215482,0.0015980629539951575,0.0,0.0,0.0,0.0,0.006599999999999999,0.0,0.06170414201183433,0.0,0.0,0.0,0.39599999999999996,0.0,0.013080099091659785
0.0,0.0,0.0,0.09474885844748858,0.0,0.0,0.0,0.0,0.0,0.0,0.17785714285714288,0.0,0.0062250000000000005,0.06225,0.0,0.0020561519405450043
-0.08366666666666665,-0.07733333333333334,-0.060250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.01114792899408284,0.06728571428571428,0.0,0.0,0.09419999999999999,0.0,0.001555739058629232
-0.6274999999999998,-1.0294999999999999,0.0,0.0,-0.021625,0.0,0.0,0.0,0.0,0.010005917159763317,0.0,0.0,0.0,0.0,0.0,0.0013963666391412061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579881656804734,0.0,0.0,0.0,0.0,0.0,0.07937241948802644
0.0,0.0,0.0,-0.37869822485207105,-0.20217455621301775,0.0,-0.04459171597633136,-0.04002366863905327,-0.07257396449704143,0.0,-0.020699704142011836,0.0,0.0,0.0,0.0,1.4073492981007432
-0.15777142857142856,0.0,0.0,0.0,0.0,-1.185714285714286,-0.26914285714285713,0.0,0.0,0.005174556213017753,0.0,0.0,0.0,0.0,0.0,0.005777043765483073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07927332782824113
0.0,-0.007075999999999999,0.0,0.0,0.0,-0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008700247729149463
-0.25099999999999995,-0.0464,0.0,0.0,-1.2974999999999999,-0.41500000000000004,-0.37679999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12368290668868703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020726672171758876,0.0,0.0,-0.013212221304706857,-0.04285714285714286,-0.013707679603633364,-0.006222956234516928,-0.0055854665565648245,-0.36460776218001656,-5.629397192402973,-0.023109826589595376,-0.6857142857142858,-0.034799339388934765,-0.49473162675474813,0.0,0.0
