x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.0,0.05125339294267923,0.0,0.0,0.14430788459535468,0.0521072796934866,0.0,0.010700909577314073,0.21439936356404138,0.0,0.0,0.0,0.0,0.0,0.0
-4.100271435414338,0.0,-0.2710039278301134,0.0,-0.07063784407070935,0.029940967787711076,0.001472853653954537,0.05429588014981274,0.026550870679748963,0.0036904582091806604,0.00045202500000000005,0.0,0.0018278221568689358,0.0,0.0
0.0,0.0014351908031294907,0.0,0.0,-0.0023307284547240186,0.0023390549169859517,0.016446346045463085,0.009869245585874799,0.0028843940599310525,4.215538193252502e-5,0.0,0.0,0.0006204342786004573,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.003951162196679439,0.0,0.0017751524879614769,0.001181225139220366,0.0,0.0,0.0,0.0004010157825178957,0.0,0.0
-11.544630767628373,-0.2105254211388214,-0.5916144115065166,0.0,0.0,-0.0023951572755055266,0.00832372722149164,0.0076530337078651684,0.008514098824361355,0.006057445727546103,0.00595378,0.0,0.003323611530845599,0.0,0.005178494623655915
-4.168582375478928,-0.12220803178657583,-0.44167860366113243,-1.3852802100184478,-0.026893298140727766,0.0,0.007507608491452189,0.004373595505617977,-0.03323830920789937,0.0016711590481552172,0.00028609875,0.0,0.0763303458261352,0.00196182,0.009766129032258066
0.0,-0.006011647567161375,-3.1055274093556267,0.0,-0.04628517753146722,-0.035109487131316924,0.0,0.0,-0.008687037384933309,0.0003796668817883477,0.0,0.0,0.03132462190066801,0.0,0.0
-0.8560727661851257,-0.22161583734617443,-1.863587972177635,-0.6223696950240771,-0.04255569823434992,-0.020453210272873192,0.0,0.0,-0.0222669823434992,0.0,0.0,0.0,0.04510579564368226,0.0,0.0
-17.15194908512331,-0.10837090073366924,-0.544653796517281,-0.4141383541058959,-0.04734376381154424,9.846898746330933e-5,0.001076517001690776,0.0027593739967897274,0.0,0.0,0.0,0.0,0.026254781890925165,0.0013147855000000003,0.0
0.0,-0.015063094731349636,-0.007960108201628516,0.0,-0.03368322188199432,-0.007815210018262457,-0.0014280898567838852,0.0,0.0,0.0,0.00793635375,0.06832761438083959,0.010268317689139874,0.00035004449999999994,0.0
0.0,-0.001845,0.0,0.0,-0.033106775,-0.0013379467499999998,0.0,0.0,0.0,-0.0397149725,0.0,0.06868729681579343,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3547850484965896,-0.39584523881384936,0.0,0.08964044593037027,0.0,0.0
0.0,-0.007460498599465045,-0.11715524242109868,-0.14059641183395655,-0.018481378072268507,-0.35696044853203185,-0.11782532780636983,-0.2119972395253066,-0.21186499745152254,-0.05138454855864429,0.0,-0.27767085221369503,0.0,0.2728873125,0.0
0.0,0.0,0.0,0.0,0.0,-0.009174492,0.0,0.0,-0.010609763500000003,-0.001751687,0.0,0.0,-0.7107614999999999,0.0,0.0
0.0,0.0,0.0,0.0,-0.02879569892473119,-0.045671505376344096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
