x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.0,0.0,0.032100000000000004,0.0,0.10447536100742755,0.0,0.0,0.18341991499255278,0.059816549570647935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00669845,0.0,0.003252441505885688,0.006829887753392529,0.001663050670381334,0.0047736767537327,0.0023893637782982048,4.553973774307482e-5,0.0,0.0,0.0005936041478809738,0.0,0.0
-2.5679999999999996,-1.2414391,0.0,0.0,-0.03129038713380839,0.05749706818562573,0.07490858436357303,0.039343190322229084,0.02107728337236534,0.017062938955573297,0.000264,0.0,0.0011118124436429214,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0012537001567125199,0.001766062411450576,0.004070257611241218,0.0,0.0,0.0,0.0004826402164111812,0.0,0.0
-8.358028880594203,-1.2557358572034107,-0.0681996462206387,0.0,0.0,0.007077952755905512,0.02306134424516803,0.008191321248229012,-0.0017881844971546499,0.006025530129775227,0.005972912749999999,0.0,0.0029577790802524794,0.0,0.015312903225806453
0.0,-1.2657987602613503,-0.1916568939520858,0.0,-0.0390428044898643,0.0,0.0,-0.01735592226503602,-0.04298244262020439,0.0003741694520751857,0.0,0.0,0.03131064021641118,0.0,0.0
0.0,-0.3082169946021243,-0.24969528121191015,-0.4395481455685183,-0.12720903708862963,0.0,0.0,-0.020887166985895874,-0.05764374020546752,0.0,0.0,0.0,0.045085662759242556,0.0,0.0
-14.673593199404221,-0.8847164602027101,-0.13114396774076362,-0.6191827078868022,-0.04518427362226179,0.002372692243256827,0.002855441406930176,0.0,0.0012023339609290098,0.0,0.0,0.0,0.031086339044183953,0.0014199870000000002,0.0
-4.785323965651835,-0.44282626854020296,-0.07025761124121781,-1.4270351450689567,-0.028363510799164108,0.008152236555536941,0.010932961866620234,-0.04307083203271548,0.0,0.0020073433292285207,0.00032571275,0.0,0.06084887556357079,0.005729405,0.016878494623655916
0.0,-0.008439984031828085,-0.05687646318524432,0.0,-0.03323751979106053,-0.0014074116675913773,0.0,0.0,-0.010583662394955139,0.0,0.00782889,0.06760965738563217,0.010307610459873762,0.000408255,0.0
0.0,0.0,-0.00088,0.0,-0.03294727625,0.0,0.0,0.0,-0.0017173115,-0.039208997999999995,0.0,0.06859440100786181,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3512925778455711,-0.39531748591587873,0.0,0.08954100759958736,0.0,0.0
0.0,-0.11001401803426511,-0.003706041478809738,-0.1692139950405771,-0.01631545085662759,-0.11777273669972949,-0.21190261496844004,-0.22739235798016233,-0.3208240198376916,-0.05162303697024347,0.0,-0.2775376299031341,0.0,0.2730037379999999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103870125,-0.030208129999999993,-0.0020446410000000003,0.0,0.0,-0.7109460779999999,0.0,0.0
0.0,0.0,0.0,0.0,-0.08446774193548387,0.0,0.0,0.0,-0.08899139784946236,0.0,0.0,0.0,0.0,0.0,0.0
