x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.0,0.028704939919893188,0.008541914978148591,0.02175012645422357,0.00834141610087294,0.0,0.0059228650137741045,0.020273455917020275,0.005955678670360111,0.0,0.0,0.028693994280266914,0.0,0.0
-0.28704939919893185,0.0,0.06257449344457687,0.03983308042488618,0.07332686711930164,0.008470474346563407,0.021694214876033055,0.07425742574257425,0.136340027700831,0.0,0.004233870967741934,0.030028598665395614,0.0,0.0
-0.0854191497814859,-0.4171632896305125,0.0,0.12518968133535657,0.09602327837051405,0.06389157792836397,0.13636363636363635,0.05834512022630834,0.04284972299168975,0.0,0.006653225806451612,0.04718779790276453,0.0,0.0
-0.21750126454223567,-0.26555386949924126,-0.8345978755690439,0.0,0.0,0.008604926320318382,0.0,0.0,0.04155124653739612,0.011764705882352941,0.15053763440860213,0.0,0.017777777777777778,0.0004
-0.08341416100872938,-0.48884578079534424,-0.6401551891367604,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.26666666666666666,0.00010000000000000002
0.0,-0.05646982897708938,-0.42594385285575986,-0.0430246316015919,0.0,0.0,-0.3441970528127352,-0.12907389480477574,0.0,0.8382352941176471,-0.048428733514453155,0.0,0.06666666666666667,0.0018749999999999997
-0.05922865013774104,-0.1446280991735537,-0.9090909090909091,0.0,0.0,0.06883941056254705,0.0,0.0,0.027700831024930747,0.0,0.004301075268817204,0.0,0.0,0.00112
-0.20273455917020272,-0.495049504950495,-0.3889674681753889,0.0,0.0,0.012907389480477574,0.0,0.0,0.0,0.011764705882352944,0.010752688172043012,0.0,0.01777777777777778,0.0001
-0.05955678670360111,-0.9089335180055401,-0.2856648199445983,-0.2077562326869806,0.0,0.0,-0.13850415512465375,0.0,0.0,0.14705882352941177,0.0,0.0,0.022222222222222223,2.5e-5
0.0,0.0,0.0,-0.058823529411764705,-3.2941176470588234,-2.514705882352941,0.0,-0.11764705882352942,-0.8823529411764707,0.0,-0.3529411764705882,-0.04705882352941177,23.781333333333336,0.0003185
0.0,-0.0282258064516129,-0.044354838709677415,-0.7526881720430105,0.0,-0.2027830691135191,-0.02150537634408602,-0.10752688172043011,0.0,0.10705882352941176,0.0,0.0,0.16177777777777777,0.000182
-0.28693994280266916,-0.2001906577693041,-0.31458531935176354,0.0,0.0,0.0,0.0,0.0,0.0,0.007058823529411765,0.0,0.0,0.896,0.00012000000000000002
0.0,0.0,0.0,-0.08888888888888889,-1.0666666666666667,-0.2,0.0,-0.1777777777777778,-0.13333333333333336,-67.94666666666666,-0.5333333333333333,-5.973333333333334,0.0,0.0
0.0,0.0,0.0,-0.002,-0.0004000000000000001,-0.005625,-0.0056,-0.001,-0.00015000000000000001,-0.00091,-0.0006000000000000001,-0.0008000000000000001,0.0,0.0
