x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
0.0,0.0,-0.6841686555290375,0.0,0.0,0.0,0.0,-0.22342879872712812,0.0,0.0,0.0,-0.6156722354813048,0.0,0.0,0.0,-0.42959427207637235,2.266367713004484,0.10466554243957278
0.0,0.0,0.0,-0.18022644868748713,-0.056838733012969565,-0.053170051154859704,-0.03871751149692554,0.0,-0.11682943212938564,-0.006045574329561308,-0.1934687128610551,-0.09687386968428667,-0.16038857024750683,-0.026714204516095696,-0.06047641192579962,-0.014881413734304757,0.0,0.0463743676222597
0.13683373110580752,0.0,0.0,0.0,-0.1817409365558912,-0.05181268882175226,-0.16966106495468275,-0.005820430513595164,-0.0037669939577039276,-0.13144826283987915,-0.014652567975830814,-0.02366880664652568,-0.028847243202416915,-0.043098564954682776,-0.12960725075528703,-0.10196374622356495,0.07713004484304933,0.048341765036537386
0.0,-0.008597514222875514,0.0,0.0,-0.10668218407525944,-0.5389002036659878,-0.3584230433517603,-0.6895839394821065,-0.4772572980312288,-0.2405586267093395,-0.11665211909611094,-1.2981476093492388,-0.2916302977402774,-0.26350499466589083,-0.031577926486276796,-0.10474250800116382,0.21601537475976937,0.0
0.0,0.013951325375910713,0.044609138972809666,0.026185627000290954,0.0,-0.026400862068965514,-0.19843750000000002,-0.003690732758620689,-0.204229525862069,-0.01575969827586207,-0.23518318965517238,-0.9455280172413794,-0.533081896551724,-0.4119073275862069,-0.018965517241379314,-0.29094827586206895,0.0,0.0
0.0,0.006510618508758331,0.006344410876132929,0.06598778004073318,0.003232758620689654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02588882602717865,0.0,0.0013490725126475546
0.0,0.004877796724022116,0.021374622356495468,0.04515565900494619,0.025000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9411764705882355,0.0,-0.08707229824026692,0.0030749519538757213,0.02716132658797077
0.026093874303898177,0.0,0.0006797583081570995,0.08053535059645041,0.00043103448275862063,0.0,0.0,0.0,0.0,0.0,-0.08306982872200262,0.0,0.0,0.0,0.0,-0.06755291274592123,0.0,0.03921304103428893
0.0,0.013791143491965072,0.0004446752265861027,0.05633789157210746,0.024108297413793108,0.0,0.0,0.0,0.0,0.0,-0.11593625498007966,0.02393292682926829,0.0,0.0,0.0,-0.10510278301606131,0.0,0.004059584035975268
0.0,0.00024802356223841267,0.005392749244712991,0.009869071864998543,0.0006465517241379311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827655986509275
0.0,0.023216245543326613,0.0017583081570996975,0.013998254291533311,0.028221982758620683,0.0,0.0,0.009968379446640314,0.013912350597609558,0.0,0.0,0.15969512195121946,0.0,0.0,0.0,0.021640963120999692,0.0,0.0015703204047217536
0.07388066825775656,0.0116248643621144,0.0028402567975830814,0.15577771312190866,0.11346336206896553,0.0,0.0,0.0,-0.20274390243902438,0.0,-1.3307926829268288,0.0,0.0,-0.8384146341463413,0.0,0.014750380981408108,0.0,0.002352782462057336
0.0,0.019246628429700822,0.00346166918429003,0.03499563572883328,0.06396982758620688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01419079548918013,0.0,0.0030097807757166945
0.0,0.0032057045419314834,0.005171827794561934,0.0316205993599069,0.049428879310344835,0.0,0.23294117647058826,0.0,0.0,0.0,0.0,0.10060975609756098,0.0,0.0,0.0,0.06939957330082291,0.0,0.0
0.0,0.007257169431095954,0.01555287009063444,0.0037893511783532153,0.0022758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009494666260286496,0.0,0.03929578414839798
0.08591885441527447,0.002976282746860951,0.02039274924471299,0.02094850160023276,0.058189655172413784,-0.08951897359371086,-0.17124753364667386,-0.21485881702411655,-0.6914085808548798,0.0,-0.1803413593416641,-0.12291984151173424,-0.11825662907650107,-0.5783297775068575,-0.0791222188357208,0.0,0.0,0.0
-11.33183856502242,0.0,-0.38565022421524664,-0.7199231262011531,0.0,0.0,-0.024407431133888532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5233277121978639,-0.23187183811129852,-0.2417088251826869,0.0,0.0,-0.011017425519955031,-0.21559302979201797,-0.3357616638560989,-0.03439010680157392,-0.6892411467116357,-0.01308600337268128,-0.019606520517144465,-0.025081506464305788,0.0,-0.3274648679033165,0.0,0.0,0.0
