x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
0.0,0.004025764895330113,0.03,0.0,0.019296740994854206,0.0,0.0,0.0,0.0,0.019195797130733484,0.03389830508474576,0.0,0.0
-0.9339774557165862,0.0,-0.04388083735909823,-0.03904991948470209,-0.042914653784219006,0.10666666666666667,0.0157465728047425,0.0380398299395838,0.1284764207980653,0.010305112143867447,0.028813559322033895,0.0,0.0
-6.960000000000001,0.007246376811594204,0.0,-0.04549799866577718,0.003859348198970841,0.014117647058823532,0.04168210448314191,0.010069366748713358,0.027206771463119714,0.0027278238027884424,0.015254237288135596,0.0,0.000873065916476694
0.0,0.004025764895330113,-0.013178785857238157,0.0,-0.03341295569258865,0.005882352941176471,0.02778806965542794,0.005594092638174089,0.007557436517533254,0.0010103051121438675,0.0,0.0003333333333333333,0.001212591550662075
-4.476843910806176,0.007246376811594204,-0.023370497427101202,-0.014793595959341677,0.0,0.017647058823529415,0.04043164134864765,0.010069366748713358,0.013603385731559857,0.0027278238027884424,0.007627118644067798,0.00030000000000000003,0.0021826647911917353
0.0,-0.5521568627450981,-0.08549019607843138,-0.057058823529411766,-0.10450980392156864,0.0,0.11578362356428308,0.055940926381740884,0.0,0.0,0.0,0.008333333333333333,0.01212591550662075
0.0,-0.0815116709892553,-0.2524082993701371,-0.269544275657651,-0.23944516487587997,-0.7410151908114117,0.0,0.10069366748713357,0.0,0.0,0.0,0.007499999999999999,0.06547994373575204
0.0,-0.19691206086372792,-0.06097560975609756,-0.054262698590288656,-0.059633027522935776,-0.35802192884314166,-0.5817856343701051,0.0,-0.07831729693443723,-0.05728350861490266,-0.027970463190870442,0.8233333333333333,0.0
0.0,-0.6650544135429263,-0.16475211608222493,-0.07330713422007255,-0.08056227327690449,0.0,0.0,0.013873349742671738,0.0,0.0,0.0,0.09300000000000001,0.0045108405684629194
-4.453424934330168,-0.05334410992119621,-0.016518488583552236,-0.009799959587795514,-0.01615477874318044,0.0,0.0,0.005817856343701052,0.0,0.0,0.0,0.039,0.002522190425377116
-7.864406779661017,-0.14915254237288136,-0.0923728813559322,0.0,-0.04516949152542373,0.0,0.0,0.0024614007607965988,0.0,0.0,0.0,0.02933333333333334,0.0026677014114565656
0.0,0.0,0.0,-0.003233333333333333,-0.0017766666666666666,-0.05333333333333334,-0.04333333333333333,-4.433333333333333,-0.525,-0.384,-0.33333333333333337,0.0,0.0
0.0,0.0,-0.005286899160886646,-0.011762138041422126,-0.01292622593005772,-0.0776058592423728,-0.3783285638065673,0.0,-0.025464422563903574,-0.024833874957559295,-0.030314788766551876,0.0,0.0
