x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.0,0.0,0.0,0.26138613861386134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00946511627906977,0.009158415841584158,3.490566037735849e-5,1.154446177847114e-5,0.0,0.002522727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.04732558139534885,0.0,0.008019801980198018,3.396226415094339e-5,0.00018365054602184088,0.0,0.0,0.0015288311688311687,0.0,0.0,0.0001588707280832095,0.00027047120418848165,0.0,0.0
-1.3069306930693068,-0.04579207920792079,-0.0400990099009901,0.0,-0.0039603960396039604,0.0,0.69,0.0,0.0,0.0005122494432071269,0.0,0.0010252600297176822,0.0004013961605584642,0.0,0.0
0.0,-0.00017452830188679247,-0.00016981132075471697,0.000792079207920792,0.0,0.00012605304212168488,0.0007999999999999999,0.0,0.0,0.0,0.008888888888888889,0.00024011887072808322,0.0004076788830715532,0.0,0.032228571428571426
0.0,-5.772230889235571e-5,-0.0009182527301092046,0.0,-0.0006302652106084244,0.0,0.0,0.0,0.00014545454545454543,7.483296213808464e-5,0.0,0.00021468053491827637,8.86910994764398e-5,4.7199999999999995e-5,0.0
0.0,0.0,0.0,-3.4499999999999997,-0.004,0.0,0.0,-0.135,-0.018750000000000003,0.0,0.9999999999999999,0.0,0.0,0.0,1.2857142857142858
0.0,-0.012613636363636362,0.0,0.0,0.0,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.007644155844155845,0.0,0.0,-0.0007272727272727271,0.0037500000000000007,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.285
0.0,0.0,0.0,-0.0025612472160356347,0.0,-0.0003741648106904231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4380952380952365e-6,0.0
0.0,0.0,0.0,0.0,-0.04444444444444445,0.0,-4.999999999999999,0.0,-0.13888888888888887,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0007943536404160477,-0.00512630014858841,-0.0012005943536404161,-0.0010734026745913819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0013523560209424083,-0.002006980802792321,-0.002038394415357766,-0.000443455497382199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000642857142857143,0.0
0.0,0.0,0.0,0.0,0.0,-0.00023599999999999996,0.0,0.0,0.0,-2.7190476190476186e-5,0.0,0.0,-0.0032142857142857147,0.0,0.0
0.0,0.0,0.0,0.0,-0.16114285714285717,0.0,-6.428571428571429,0.0,-1.425,0.0,0.0,0.0,0.0,0.0,0.0
