x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,-0.0018726591760299626,2.09643605870021e-5,-0.0695302161446846,0.0,-0.005513895015438907,0.0,-0.06543788853746318,0.0,-0.00638655462184874
0.015846411701965567,0.0,0.013087577707492637,0.002397003745318352,-0.007429474364535119,0.0,-0.03809233582203261,0.013233348037053377,0.02611420612813371,-0.016479400749063674
-0.12665389972144847,-0.016166666666666666,0.0,1.677148846960168e-5,-0.03333333333333333,-0.016666666666666666,-0.06616674018526687,0.002333333333333333,0.0011027790030877812,0.0001400560224089636
0.0003745318352059925,2.0964360587002095e-5,-0.0009082397003745318,0.0,-0.02176183844011142,-0.10666666666666667,9.337068160597572e-5,0.006179775280898877,0.0,0.00018726591760299626
0.019046167911016303,-0.0018726591760299626,-0.27066666666666667,0.014336127040141155,0.0,0.007618467164406522,-0.02644781328389137,0.011857707509881424,0.004352367688022284,-0.00010167714884696016
-0.11488648483925035,0.0,-0.09237391436842907,-0.0003734827264239029,0.0,0.0,0.02971202194118544,-0.00046685340802987864,-0.017378277153558053,-0.0005415499533146592
0.0,-0.000149812734082397,-8.385744234800838e-5,-0.00010482180293501048,-0.00011204481792717086,0.0005333333333333334,0.0,0.03733333333333333,0.02666666666666667,0.0
-0.05928853754940711,9.337068160597573e-5,2.240896358543417e-5,-0.12000000000000002,7.469654528478058e-5,-0.08,0.027855153203342625,0.0,0.0,0.003333333333333333
0.0007096171802054154,-0.1392757660167131,0.0002621722846441947,0.013333333333333334,-0.07923205850982784,-0.0026666666666666666,2.9962546816479404e-5,-0.026966292134831465,0.0,0.0
0.0,-0.027426481791863477,-0.006789156026948355,0.005485296358372696,0.005453157378121932,0.00299625468164794,0.006666666666666667,-0.00045284780578898223,0.04,0.0
