0.5,0.4888888888888889,0.10833333333333334,0.08095238095238096,0.015873015873015872,0.0,0.0,0.0,0.0,0.0
0.5,0.15555555555555556,0.11666666666666667,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.24444444444444444,0.15,0.05238095238095238,0.015873015873015872,0.004761904761904762,0.0,0.0,0.0,0.0
0.5,0.2,0.09166666666666666,0.01904761904761905,0.003968253968253968,0.0,0.0,0.0,0.0,0.0
0.5,0.17777777777777778,0.06666666666666667,0.014285714285714285,0.011904761904761904,0.004761904761904762,0.0,0.0,0.0,0.0
0.5,0.2,0.1,0.04285714285714286,0.01984126984126984,0.0,0.0,0.0,0.0,0.0
0.5,0.15555555555555556,0.06666666666666667,0.014285714285714285,0.003968253968253968,0.0,0.0,0.0,0.0,0.0
0.5,0.17777777777777778,0.11666666666666667,0.0380952380952381,0.007936507936507936,0.0,0.0,0.0,0.0,0.0
0.5,0.24444444444444444,0.10833333333333334,0.03333333333333333,0.003968253968253968,0.009523809523809525,0.0,0.0,0.0,0.0
0.5,0.13333333333333333,0.05,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.24444444444444444,0.11666666666666667,0.0380952380952381,0.007936507936507936,0.0,0.0,0.0,0.0,0.0
0.5,0.15555555555555556,0.041666666666666664,0.009523809523809525,0.003968253968253968,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.1,0.04285714285714286,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
0.5,0.17777777777777778,0.075,0.04285714285714286,0.01984126984126984,0.0,0.0,0.0,0.0,0.0
0.5,0.15555555555555556,0.09166666666666666,0.05238095238095238,0.027777777777777776,0.014285714285714285,0.0,0.0,0.0,0.0
0.5,0.28888888888888886,0.19166666666666668,0.05714285714285714,0.011904761904761904,0.0,0.0,0.0,0.0,0.0
0.5,0.24444444444444444,0.11666666666666667,0.06190476190476191,0.05555555555555555,0.023809523809523808,0.008333333333333333,0.0,0.0,0.0
0.5,0.28888888888888886,0.1,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.0,0.0
0.5,0.24444444444444444,0.13333333333333333,0.014285714285714285,0.007936507936507936,0.0,0.0,0.0,0.0,0.0
0.5,0.2222222222222222,0.09166666666666666,0.0380952380952381,0.015873015873015872,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.15833333333333333,0.06190476190476191,0.027777777777777776,0.004761904761904762,0.0,0.0,0.0,0.0
0.5,0.15555555555555556,0.09166666666666666,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.06666666666666667,0.03333333333333333,0.03571428571428571,0.004761904761904762,0.008333333333333333,0.0,0.0,0.0
