x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.0,-0.11,-0.03594771241830066,-0.07516339869281045,-0.03163398692810458,1.0869565217391304,0.20021356113187397,0.022826880934989042,0.0018810428501561268,0.0,2.032520325203252,0.0,0.020470829068577275,0.0,0.0
0.018627450980392153,0.0,-0.00762662795806028,0.0069852941176470566,0.0006985533372128802,0.020652173913043474,0.012680192205018686,0.11449963476990502,0.0017869907076483202,0.006726258960969996,0.015447154471544712,0.005627962085308056,0.0024309109518935515,0.0,0.0
0.005555555555555555,-0.03415886724689086,0.0,-0.030942755498059506,-0.01367287013113841,0.007391304347826086,0.011345435130806193,0.034149013878743605,0.015988864226327077,0.0030091158509602625,0.013821138211382113,0.005035545023696683,0.002610030706243603,0.0,0.0
0.005882352941176471,-0.041249999999999995,-0.037530439083783576,0.0,-0.03349131078340003,0.01173913043478261,0.00600640683395622,0.011504747991234479,0.0237011399119672,0.003186122665722631,0.007317073170731709,0.005331753554502371,0.004605936540429888,0.0,0.0011294235756713795
0.0019607843137254906,-0.01297693273652477,-0.011844292881006092,-0.024588153061783892,0.0,0.003913043478260869,0.001601708489054992,0.008217677136596055,0.006771754260562056,0.0005310204442871051,0.002439024390243903,0.0017772511848341234,0.001535312180143296,0.00071360608943863,0.001254915084079311
-3.8260869565217397,-0.12195652173913042,-0.04782608695652174,-0.15,-0.0631304347826087,0.0,0.0,0.0547845142439737,0.06771754260562056,0.0,0.0,0.0,0.061412487205731836,0.0,0.02007864134526897
-0.7047517351841964,-0.07487987186332089,-0.07341163908168713,-0.07674853176721837,-0.02584089695675387,0.0,0.0,0.020087655222790362,0.00413829427034348,0.0,0.0,0.0,0.10133060388945754,0.18315889628924836,0.009202710616581613
-0.08035062089116143,-0.6761504747991234,-0.22096420745069392,-0.14700511322132945,-0.13257852447041638,-0.38714390065741416,-0.18261504747991236,0.0,0.004530578955310295,-0.1347699050401753,0.0,0.0,0.6550665301944729,0.3805899143672693,0.3346440224211495
-0.006621270832549567,-0.010552650389375872,-0.10345735675858697,-0.3028478988751364,-0.10925096873706783,-0.4785373010797186,-0.03762085700312254,-0.06611096163224944,0.0,0.0,-0.04627365411384072,-0.02407734848199842,0.05117707267144319,0.05946717411988583,0.18823726261189663
0.0,-0.03972032923267546,-0.01947074962386052,-0.040711567395344726,-0.00856712983449863,0.0,0.0,0.004930606281957633,0.0,0.0,0.0,0.0,0.0018423746161719552,0.18196955280685062,0.0037647452522379323
-7.154471544715448,-0.09121951219512195,-0.08943089430894309,-0.09349593495934959,-0.03934959349593497,0.0,0.0,0.0,0.003385877130281028,0.0,0.0,0.0,0.006141248720573185,0.35680304471931495,0.06274575420396554
0.0,-0.03323459715639811,-0.032582938388625596,-0.06812796208530807,-0.028672985781990522,0.0,0.0,0.0,0.0009029005680749408,0.0,0.0,0.0,0.00368474923234391,0.12844909609895336,0.03011796201790345
-0.07205731832139202,-0.014355168884339816,-0.016888433981576252,-0.058853633572159676,-0.024769703172978507,-0.43398157625383826,-0.9211873080859775,-1.6376663254861823,-0.14329580348004095,-0.05035823950870011,-0.08393039918116685,-0.09825997952917093,0.0,7.570171265461465,0.0
0.0,0.0,0.0,0.0,-0.011512844909609897,0.0,-1.6650808753568032,-0.9514747859181732,-0.1665080875356803,-4.973834443387251,-4.8763082778306375,-3.4253092293054235,-27.11703139866793,0.0,0.0
0.0,0.0,0.0,-0.014431523466912071,-0.02024596335647955,-0.1418890655065674,-0.08366100560528739,-0.8366100560528738,-0.5270643353133105,-0.1029030368945035,-0.8575253074541956,-0.8031456538107588,0.0,0.0,0.0
