x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
0.0,-0.5399999999999999,-0.0135,-0.014999999999999998,0.0,-0.009059999999999999,-0.0092268,-0.009333333333333334,0.0,0.0,0.0,0.0,0.0
0.11399999999999999,0.0,-0.7099658164606891,-1.5777018143570867,-2.8987641335787533,-3.6728898238232977,-1.1152143044964502,-2.9450433867998953,-0.5027609781751249,-0.4806731527741258,0.0,0.0,-0.25161977386274
0.0032,0.1682881935314226,0.0,-8.02139037433155,-5.418894830659537,0.0,0.0,0.0,-1.2780748663101602,-4.871408199643493,0.0,-2.050338680926916,0.0
0.004499999999999999,0.473310544307126,2.4064171122994646,0.0,-13.16872427983539,-5.185185185185185,0.0,0.0,0.0,-75.22633744855969,0.0,0.0,0.0
0.0,0.8533236918222455,1.595187165775401,3.8765432098765427,0.0,-2.587012987012987,0.0,0.011033028812368235,-4.267857142857142,-2.7694557823129253,-68.36051020408163,-11.737142857142858,-7.776428571428572
0.0022649999999999997,0.9182224559558244,0.0,1.2962962962962963,-0.3157467532467532,0.0,-0.38571428571428573,0.0,-6.207792207792208,-1.483766233766234,-43.502142857142864,-7.469090909090911,-1.4325
0.0027183333333333335,0.32855640283986326,0.0,0.0,0.0,0.11363636363636363,0.0,0.3279456547200749,0.0,0.0,-4.072541033434651,-0.6992340425531915,-0.09927355623100305
0.002666666666666667,0.841440967657113,0.0,0.0,-0.037479503396579995,0.0,-1.1131412508784257,0.0,-0.7837901147809792,-0.10919184820801126,-3.1385945186226283,-0.5388802998360273,-0.22415319747013354
0.0,0.10055219563502497,0.25561497326203203,0.0,0.8535714285714283,1.2415584415584415,0.0,0.1567580229561958,0.0,-53.242718446601934,0.0,0.0,0.0
0.0,0.09613463055482516,0.9742816399286984,15.045267489711936,-0.28266439909297064,0.2967532467532468,0.0,0.02183836964160225,10.648543689320386,0.0,-37.52132444444445,0.3656,0.012105960264900663
0.0,0.0,0.0,0.0,0.050510204081632655,0.03214285714285715,0.0030091185410334354,0.0023190442726633872,0.0,-0.33782222222222225,0.0,0.0,0.0
0.0,0.0,0.007299465240641712,0.0,0.041785714285714294,0.026590909090909096,0.00248936170212766,0.0019184820801124388,0.0,-1.8280000000000003,0.0,0.0,0.0
0.0,0.0010099921114909284,0.0,0.0,0.03121428571428572,0.00575,0.0003984802431610943,0.0008997423284141486,0.0,-0.06052980132450332,0.0,0.0,0.0
